decision_id,slot_id,action,tile_id,program,request_id,reason
D000099,N20261007-S012,observe,T00002,BRIGHT,,highest public current-snapshot estimate
D000100,N20261007-S012,observe,T00002,BRIGHT,,highest public current-snapshot estimate
D000101,N20261007-S013,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000102,N20261007-S015,observe,T00002,BRIGHT,,highest public current-snapshot estimate
D000103,N20261007-S015,observe,T00002,BRIGHT,,highest public current-snapshot estimate
D000104,N20261007-S016,observe,T00001,DARK,,highest public current-snapshot estimate
D000105,N20261007-S017,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000106,N20261007-S019,observe,T00002,BRIGHT,,highest public current-snapshot estimate
D000107,N20261007-S020,observe,T00002,BRIGHT,,highest public current-snapshot estimate
D000108,N20261007-S020,observe,T00002,BRIGHT,,highest public current-snapshot estimate
D000109,N20261007-S021,observe,T00002,BRIGHT,,highest public current-snapshot estimate
D000110,N20261007-S022,observe,T00009,BRIGHT,,highest public current-snapshot estimate
D000111,N20261007-S023,observe,T00008,BRIGHT,,highest public current-snapshot estimate
D000112,N20261007-S024,observe,T00010,BRIGHT,,highest public current-snapshot estimate
D000113,N20261007-S025,observe,T00013,BRIGHT,,highest public current-snapshot estimate
D000114,N20261007-S027,observe,T00013,DARK,,highest public current-snapshot estimate
D000115,N20261007-S028,observe,T00015,BRIGHT,,highest public current-snapshot estimate
D000116,N20261007-S029,observe,T00010,BRIGHT,,highest public current-snapshot estimate
D000117,N20261007-S031,observe,T00009,BRIGHT,,highest public current-snapshot estimate
D000118,N20261007-S032,observe,T00015,DARK,,highest public current-snapshot estimate
D000119,N20261007-S033,observe,T00010,BRIGHT,,highest public current-snapshot estimate
D000120,N20261007-S035,observe,T00017,BRIGHT,,highest public current-snapshot estimate
D000121,N20261007-S036,observe,T00019,BRIGHT,,highest public current-snapshot estimate
D000122,N20261007-S038,observe,T00024,BRIGHT,,highest public current-snapshot estimate
D000123,N20261007-S038,observe,T00023,BRIGHT,,highest public current-snapshot estimate
D000124,N20261007-S039,observe,T00020,DARK,,highest public current-snapshot estimate
D000125,N20261007-S040,observe,T00027,BACKUP,,highest public current-snapshot estimate
D000126,N20261007-S041,observe,T00032,BACKUP,,highest public current-snapshot estimate
D000127,N20261007-S042,wait,,,,no legal observable candidate can finish in its known window
D000128,N20261008-S001,observe,T00048,BRIGHT,,highest public current-snapshot estimate
D000129,N20261008-S002,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000130,N20261008-S003,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000131,N20261008-S005,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000132,N20261008-S006,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000133,N20261008-S008,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000134,N20261008-S009,wait,,,,no legal observable candidate can finish in its known window
D000135,N20261008-S010,wait,,,,no legal observable candidate can finish in its known window
D000136,N20261008-S011,wait,,,,no legal observable candidate can finish in its known window
D000137,N20261008-S012,wait,,,,no legal observable candidate can finish in its known window
D000138,N20261008-S013,wait,,,,no legal observable candidate can finish in its known window
D000139,N20261008-S014,wait,,,,no legal observable candidate can finish in its known window
D000140,N20261008-S015,wait,,,,no legal observable candidate can finish in its known window
D000141,N20261008-S016,wait,,,,no legal observable candidate can finish in its known window
D000142,N20261008-S017,wait,,,,no legal observable candidate can finish in its known window
D000143,N20261008-S018,wait,,,,no legal observable candidate can finish in its known window
D000144,N20261008-S019,wait,,,,no legal observable candidate can finish in its known window
D000145,N20261008-S020,wait,,,,no legal observable candidate can finish in its known window
D000146,N20261008-S021,wait,,,,no legal observable candidate can finish in its known window
D000147,N20261008-S022,wait,,,,no legal observable candidate can finish in its known window
D000148,N20261008-S023,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000149,N20261008-S024,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000150,N20261008-S026,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000151,N20261008-S027,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000152,N20261008-S029,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000153,N20261008-S030,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000154,N20261008-S032,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000155,N20261008-S033,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000156,N20261008-S035,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000157,N20261008-S036,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000158,N20261008-S038,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000159,N20261008-S038,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000160,N20261008-S039,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000161,N20261008-S040,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000162,N20261008-S040,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000163,N20261008-S041,observe,T00032,BACKUP,,highest public current-snapshot estimate
D000164,N20261008-S042,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000165,N20261008-S042,wait,,,,no legal observable candidate can finish in its known window
D000166,N20261009-S001,observe,T00042,BACKUP,,highest public current-snapshot estimate
D000167,N20261009-S001,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000168,N20261009-S003,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000169,N20261009-S004,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000170,N20261009-S006,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000171,N20261009-S007,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000172,N20261009-S009,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000173,N20261009-S010,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000174,N20261009-S012,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000175,N20261009-S013,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000176,N20261009-S014,wait,,,,no legal observable candidate can finish in its known window
D000177,N20261009-S015,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000178,N20261009-S016,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000179,N20261009-S018,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000180,N20261009-S019,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000181,N20261009-S021,wait,,,,no legal observable candidate can finish in its known window
D000182,N20261009-S022,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000183,N20261009-S023,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000184,N20261009-S025,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000185,N20261009-S026,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000186,N20261009-S028,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000187,N20261009-S029,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000188,N20261009-S031,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000189,N20261009-S032,wait,,,,no legal observable candidate can finish in its known window
D000190,N20261009-S033,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000191,N20261009-S034,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000192,N20261009-S036,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000193,N20261009-S037,observe,T00002,BRIGHT,,highest public current-snapshot estimate
D000194,N20261009-S038,observe,T00002,BRIGHT,,highest public current-snapshot estimate
D000195,N20261009-S038,observe,T00018,BRIGHT,,highest public current-snapshot estimate
D000196,N20261009-S040,observe,T00018,BRIGHT,,highest public current-snapshot estimate
D000197,N20261009-S041,observe,T00032,BACKUP,,highest public current-snapshot estimate
D000198,N20261009-S042,wait,,,,no legal observable candidate can finish in its known window
D000199,N20261010-S001,observe,T00048,BRIGHT,,highest public current-snapshot estimate
D000200,N20261010-S002,observe,T00052,BRIGHT,,highest public current-snapshot estimate
D000201,N20261010-S003,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000202,N20261010-S004,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000203,N20261010-S005,wait,,,,no legal observable candidate can finish in its known window
D000204,N20261010-S006,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000205,N20261010-S007,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000206,N20261010-S009,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000207,N20261010-S010,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000208,N20261010-S012,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000209,N20261010-S013,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000210,N20261010-S015,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000211,N20261010-S016,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000212,N20261010-S017,wait,,,,no legal observable candidate can finish in its known window
D000213,N20261010-S018,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000214,N20261010-S019,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000215,N20261010-S021,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000216,N20261010-S022,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000217,N20261010-S024,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000218,N20261010-S025,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000219,N20261010-S027,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000220,N20261010-S028,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000221,N20261010-S030,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000222,N20261010-S031,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000223,N20261010-S033,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000224,N20261010-S034,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000225,N20261010-S036,wait,,,,no legal observable candidate can finish in its known window
D000226,N20261010-S037,wait,,,,no legal observable candidate can finish in its known window
D000227,N20261010-S038,wait,,,,no legal observable candidate can finish in its known window
D000228,N20261010-S039,wait,,,,no legal observable candidate can finish in its known window
D000229,N20261010-S040,wait,,,,no legal observable candidate can finish in its known window
D000230,N20261010-S041,wait,,,,no legal observable candidate can finish in its known window
D000231,N20261010-S042,wait,,,,no legal observable candidate can finish in its known window
D000232,N20261011-S001,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000233,N20261011-S002,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000234,N20261011-S004,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000235,N20261011-S005,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000236,N20261011-S007,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000237,N20261011-S008,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000238,N20261011-S010,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000239,N20261011-S011,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000240,N20261011-S013,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000241,N20261011-S014,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000242,N20261011-S016,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000243,N20261011-S017,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000244,N20261011-S019,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000245,N20261011-S020,wait,,,,no legal observable candidate can finish in its known window
D000246,N20261011-S021,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000247,N20261011-S022,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000248,N20261011-S024,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000249,N20261011-S025,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000250,N20261011-S027,wait,,,,no legal observable candidate can finish in its known window
D000251,N20261011-S028,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000252,N20261011-S029,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000253,N20261011-S031,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000254,N20261011-S032,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000255,N20261011-S034,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000256,N20261011-S035,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000257,N20261011-S037,wait,,,,no legal observable candidate can finish in its known window
D000258,N20261011-S038,wait,,,,no legal observable candidate can finish in its known window
D000259,N20261011-S039,wait,,,,no legal observable candidate can finish in its known window
D000260,N20261011-S040,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000261,N20261011-S040,observe,T00028,BACKUP,,highest public current-snapshot estimate
D000262,N20261011-S042,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000263,N20261011-S042,wait,,,,no legal observable candidate can finish in its known window
D000264,N20261012-S001,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000265,N20261012-S002,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000266,N20261012-S004,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000267,N20261012-S005,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000268,N20261012-S007,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000269,N20261012-S008,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000270,N20261012-S010,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000271,N20261012-S011,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000272,N20261012-S013,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000273,N20261012-S014,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000274,N20261012-S016,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000275,N20261012-S017,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000276,N20261012-S019,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000277,N20261012-S020,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000278,N20261012-S022,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000279,N20261012-S023,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000280,N20261012-S025,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000281,N20261012-S026,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000282,N20261012-S028,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000283,N20261012-S029,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000284,N20261012-S031,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000285,N20261012-S032,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000286,N20261012-S034,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000287,N20261012-S035,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000288,N20261012-S037,observe,T00002,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000289,N20261012-S037,observe,T00002,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000290,N20261012-S038,observe,T00002,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000291,N20261012-S039,observe,T00002,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000292,N20261012-S039,observe,T00002,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000293,N20261012-S040,observe,T00002,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000294,N20261012-S041,observe,T00002,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000295,N20261012-S041,observe,T00028,BACKUP,,highest public current-snapshot estimate
D000296,N20261013-S001,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000297,N20261013-S002,observe,T00002,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000298,N20261013-S003,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000299,N20261013-S004,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000300,N20261013-S006,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000301,N20261013-S007,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000302,N20261013-S009,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000303,N20261013-S010,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000304,N20261013-S012,wait,,,,no legal observable candidate can finish in its known window
D000305,N20261013-S013,wait,,,,no legal observable candidate can finish in its known window
D000306,N20261013-S014,wait,,,,no legal observable candidate can finish in its known window
D000307,N20261013-S015,wait,,,,no legal observable candidate can finish in its known window
D000308,N20261013-S016,wait,,,,no legal observable candidate can finish in its known window
D000309,N20261013-S017,wait,,,,no legal observable candidate can finish in its known window
D000310,N20261013-S018,wait,,,,no legal observable candidate can finish in its known window
D000311,N20261013-S019,wait,,,,no legal observable candidate can finish in its known window
D000312,N20261013-S020,wait,,,,no legal observable candidate can finish in its known window
D000313,N20261013-S021,wait,,,,no legal observable candidate can finish in its known window
D000314,N20261013-S022,wait,,,,no legal observable candidate can finish in its known window
D000315,N20261013-S023,wait,,,,no legal observable candidate can finish in its known window
D000316,N20261013-S024,wait,,,,no legal observable candidate can finish in its known window
D000317,N20261013-S025,wait,,,,no legal observable candidate can finish in its known window
D000318,N20261013-S026,wait,,,,no legal observable candidate can finish in its known window
D000319,N20261013-S027,wait,,,,no legal observable candidate can finish in its known window
D000320,N20261013-S028,wait,,,,no legal observable candidate can finish in its known window
D000321,N20261013-S029,wait,,,,no legal observable candidate can finish in its known window
D000322,N20261013-S030,wait,,,,no legal observable candidate can finish in its known window
D000323,N20261013-S031,wait,,,,no legal observable candidate can finish in its known window
D000324,N20261013-S032,wait,,,,no legal observable candidate can finish in its known window
D000325,N20261013-S033,wait,,,,no legal observable candidate can finish in its known window
D000326,N20261013-S034,wait,,,,no legal observable candidate can finish in its known window
D000327,N20261013-S035,wait,,,,no legal observable candidate can finish in its known window
D000328,N20261013-S036,wait,,,,no legal observable candidate can finish in its known window
D000329,N20261013-S037,wait,,,,no legal observable candidate can finish in its known window
D000330,N20261013-S038,wait,,,,no legal observable candidate can finish in its known window
D000331,N20261013-S039,wait,,,,no legal observable candidate can finish in its known window
D000332,N20261013-S040,wait,,,,no legal observable candidate can finish in its known window
D000333,N20261013-S041,wait,,,,no legal observable candidate can finish in its known window
D000334,N20261013-S042,wait,,,,no legal observable candidate can finish in its known window
D000335,N20261014-S001,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000336,N20261014-S002,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000337,N20261014-S004,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000338,N20261014-S005,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000339,N20261014-S007,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000340,N20261014-S008,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000341,N20261014-S010,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000342,N20261014-S011,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000343,N20261014-S013,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000344,N20261014-S014,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000345,N20261014-S016,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000346,N20261014-S017,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000347,N20261014-S019,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000348,N20261014-S020,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000349,N20261014-S022,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000350,N20261014-S023,wait,,,,no legal observable candidate can finish in its known window
D000351,N20261014-S024,wait,,,,no legal observable candidate can finish in its known window
D000352,N20261014-S025,wait,,,,no legal observable candidate can finish in its known window
D000353,N20261014-S026,wait,,,,no legal observable candidate can finish in its known window
D000354,N20261014-S027,wait,,,,no legal observable candidate can finish in its known window
D000355,N20261014-S028,wait,,,,no legal observable candidate can finish in its known window
D000356,N20261014-S029,wait,,,,no legal observable candidate can finish in its known window
D000357,N20261014-S030,wait,,,,no legal observable candidate can finish in its known window
D000358,N20261014-S031,wait,,,,no legal observable candidate can finish in its known window
D000359,N20261014-S032,wait,,,,no legal observable candidate can finish in its known window
